t_ms,current_angle,target_angle,t_sec,test_id,step_size,direction,target,start_condition,rep
403400.0,-360.0,-360.0,1.2,135,360,-1,-360,rest,1
403500.0,-360.0,-360.0,1.3,135,360,-1,-360,rest,1
403600.0,-360.0,-360.0,1.4,135,360,-1,-360,rest,1
403700.0,-360.0,-360.0,1.5,135,360,-1,-360,rest,1
403800.0,-360.0,-360.0,1.6,135,360,-1,-360,rest,1
403900.0,-360.0,-360.0,1.7,135,360,-1,-360,rest,1
404000.0,-360.0,-360.0,1.8,135,360,-1,-360,rest,1
404100.0,-360.0,-360.0,1.9,135,360,-1,-360,rest,1
404200.0,-360.0,-360.0,2.0,135,360,-1,-360,rest,1
404300.0,-360.0,-360.0,2.1,135,360,-1,-360,rest,1
404400.0,-360.0,-360.0,2.2,135,360,-1,-360,rest,1
404500.0,-360.0,-360.0,2.3,135,360,-1,-360,rest,1
407000.0,-24.33,-360.0,0.0,136,360,-1,-360,rest,2
407100.0,-90.67,-360.0,0.1,136,360,-1,-360,rest,2
407200.0,-159.67,-360.0,0.2,136,360,-1,-360,rest,2
407300.0,-223.0,-360.0,0.3,136,360,-1,-360,rest,2
407400.0,-275.67,-360.0,0.4,136,360,-1,-360,rest,2
407500.0,-311.33,-360.0,0.5,136,360,-1,-360,rest,2
407600.0,-332.67,-360.0,0.6,136,360,-1,-360,rest,2
407700.0,-346.0,-360.0,0.7,136,360,-1,-360,rest,2
407800.0,-354.0,-360.0,0.8,136,360,-1,-360,rest,2
407900.0,-358.33,-360.0,0.9,136,360,-1,-360,rest,2
408000.0,-359.33,-360.0,1.0,136,360,-1,-360,rest,2
408100.0,-359.67,-360.0,1.1,136,360,-1,-360,rest,2
408200.0,-359.67,-360.0,1.2,136,360,-1,-360,rest,2
408300.0,-359.67,-360.0,1.3,136,360,-1,-360,rest,2
408400.0,-359.67,-360.0,1.4,136,360,-1,-360,rest,2
408500.0,-359.67,-360.0,1.5,136,360,-1,-360,rest,2
408600.0,-359.67,-360.0,1.6,136,360,-1,-360,rest,2
408700.0,-359.67,-360.0,1.7,136,360,-1,-360,rest,2
408800.0,-359.67,-360.0,1.8,136,360,-1,-360,rest,2
408900.0,-359.67,-360.0,1.9,136,360,-1,-360,rest,2
409000.0,-359.67,-360.0,2.0,136,360,-1,-360,rest,2
409100.0,-359.67,-360.0,2.1,136,360,-1,-360,rest,2
409200.0,-359.67,-360.0,2.2,136,360,-1,-360,rest,2
409300.0,-359.67,-360.0,2.3,136,360,-1,-360,rest,2
411800.0,-24.0,-360.0,0.0,137,360,-1,-360,rest,3
411900.0,-91.0,-360.0,0.1,137,360,-1,-360,rest,3
412000.0,-158.67,-360.0,0.2,137,360,-1,-360,rest,3
412100.0,-221.0,-360.0,0.3,137,360,-1,-360,rest,3
412200.0,-274.0,-360.0,0.4,137,360,-1,-360,rest,3
412300.0,-310.0,-360.0,0.5,137,360,-1,-360,rest,3
412400.0,-333.0,-360.0,0.6,137,360,-1,-360,rest,3
412500.0,-346.67,-360.0,0.7,137,360,-1,-360,rest,3
412600.0,-354.33,-360.0,0.8,137,360,-1,-360,rest,3
412700.0,-358.33,-360.0,0.9,137,360,-1,-360,rest,3
412800.0,-359.33,-360.0,1.0,137,360,-1,-360,rest,3
412900.0,-359.67,-360.0,1.1,137,360,-1,-360,rest,3
413000.0,-359.67,-360.0,1.2,137,360,-1,-360,rest,3
413100.0,-359.67,-360.0,1.3,137,360,-1,-360,rest,3
413200.0,-359.67,-360.0,1.4,137,360,-1,-360,rest,3
413300.0,-359.67,-360.0,1.5,137,360,-1,-360,rest,3
413400.0,-359.67,-360.0,1.6,137,360,-1,-360,rest,3
413500.0,-359.67,-360.0,1.7,137,360,-1,-360,rest,3
413600.0,-359.67,-360.0,1.8,137,360,-1,-360,rest,3
413700.0,-359.67,-360.0,1.9,137,360,-1,-360,rest,3
413800.0,-359.67,-360.0,2.0,137,360,-1,-360,rest,3
413900.0,-359.67,-360.0,2.1,137,360,-1,-360,rest,3
414000.0,-359.67,-360.0,2.2,137,360,-1,-360,rest,3
414100.0,-359.67,-360.0,2.3,137,360,-1,-360,rest,3
416600.0,-24.0,-360.0,0.0,138,360,-1,-360,rest,4
416700.0,-90.33,-360.0,0.1,138,360,-1,-360,rest,4
416800.0,-159.0,-360.0,0.2,138,360,-1,-360,rest,4
416900.0,-215.67,-360.0,0.3,138,360,-1,-360,rest,4
417000.0,-270.0,-360.0,0.4,138,360,-1,-360,rest,4
417100.0,-307.33,-360.0,0.5,138,360,-1,-360,rest,4
417200.0,-330.33,-360.0,0.6,138,360,-1,-360,rest,4
417300.0,-344.33,-360.0,0.7,138,360,-1,-360,rest,4
417400.0,-353.0,-360.0,0.8,138,360,-1,-360,rest,4
417500.0,-358.33,-360.0,0.9,138,360,-1,-360,rest,4
417600.0,-360.0,-360.0,1.0,138,360,-1,-360,rest,4
417700.0,-360.33,-360.0,1.1,138,360,-1,-360,rest,4
417800.0,-360.33,-360.0,1.2,138,360,-1,-360,rest,4
417900.0,-360.33,-360.0,1.3,138,360,-1,-360,rest,4
418000.0,-360.33,-360.0,1.4,138,360,-1,-360,rest,4
418100.0,-360.33,-360.0,1.5,138,360,-1,-360,rest,4
418200.0,-360.33,-360.0,1.6,138,360,-1,-360,rest,4
418300.0,-360.33,-360.0,1.7,138,360,-1,-360,rest,4
418400.0,-360.33,-360.0,1.8,138,360,-1,-360,rest,4
418500.0,-360.33,-360.0,1.9,138,360,-1,-360,rest,4
418600.0,-360.33,-360.0,2.0,138,360,-1,-360,rest,4
418700.0,-360.33,-360.0,2.1,138,360,-1,-360,rest,4
418800.0,-360.33,-360.0,2.2,138,360,-1,-360,rest,4
418900.0,-360.33,-360.0,2.3,138,360,-1,-360,rest,4
421400.0,-24.0,-360.0,0.0,139,360,-1,-360,rest,5
421500.0,-91.33,-360.0,0.1,139,360,-1,-360,rest,5
421600.0,-159.33,-360.0,0.2,139,360,-1,-360,rest,5
421700.0,-222.33,-360.0,0.3,139,360,-1,-360,rest,5
421800.0,-275.67,-360.0,0.4,139,360,-1,-360,rest,5
421900.0,-311.0,-360.0,0.5,139,360,-1,-360,rest,5
422000.0,-331.67,-360.0,0.6,139,360,-1,-360,rest,5
422100.0,-345.67,-360.0,0.7,139,360,-1,-360,rest,5
422200.0,-353.67,-360.0,0.8,139,360,-1,-360,rest,5
422300.0,-358.33,-360.0,0.9,139,360,-1,-360,rest,5
422400.0,-359.67,-360.0,1.0,139,360,-1,-360,rest,5
422500.0,-359.67,-360.0,1.1,139,360,-1,-360,rest,5
422600.0,-359.67,-360.0,1.2,139,360,-1,-360,rest,5
422700.0,-359.67,-360.0,1.3,139,360,-1,-360,rest,5
422800.0,-359.67,-360.0,1.4,139,360,-1,-360,rest,5
422900.0,-359.67,-360.0,1.5,139,360,-1,-360,rest,5
423000.0,-359.67,-360.0,1.6,139,360,-1,-360,rest,5
423100.0,-359.67,-360.0,1.7,139,360,-1,-360,rest,5
423200.0,-359.67,-360.0,1.8,139,360,-1,-360,rest,5
423300.0,-359.67,-360.0,1.9,139,360,-1,-360,rest,5
423400.0,-359.67,-360.0,2.0,139,360,-1,-360,rest,5
423500.0,-359.67,-360.0,2.1,139,360,-1,-360,rest,5
423600.0,-359.67,-360.0,2.2,139,360,-1,-360,rest,5
423700.0,-359.67,-360.0,2.3,139,360,-1,-360,rest,5
424100.0,-242.33,-360.0,0.0,140,360,-1,-360,in_motion_same,1
424200.0,-280.0,-360.0,0.1,140,360,-1,-360,in_motion_same,1
424300.0,-311.33,-360.0,0.2,140,360,-1,-360,in_motion_same,1
424400.0,-331.67,-360.0,0.3,140,360,-1,-360,in_motion_same,1
424500.0,-343.67,-360.0,0.4,140,360,-1,-360,in_motion_same,1
424600.0,-351.0,-360.0,0.5,140,360,-1,-360,in_motion_same,1
424700.0,-355.33,-360.0,0.6,140,360,-1,-360,in_motion_same,1
424800.0,-358.67,-360.0,0.7,140,360,-1,-360,in_motion_same,1
424900.0,-359.67,-360.0,0.8,140,360,-1,-360,in_motion_same,1
425000.0,-359.67,-360.0,0.9,140,360,-1,-360,in_motion_same,1
425100.0,-359.67,-360.0,1.0,140,360,-1,-360,in_motion_same,1
425200.0,-359.67,-360.0,1.1,140,360,-1,-360,in_motion_same,1
425300.0,-359.67,-360.0,1.2,140,360,-1,-360,in_motion_same,1
425400.0,-359.67,-360.0,1.3,140,360,-1,-360,in_motion_same,1
425500.0,-359.67,-360.0,1.4,140,360,-1,-360,in_motion_same,1
425600.0,-359.67,-360.0,1.5,140,360,-1,-360,in_motion_same,1
425700.0,-359.67,-360.0,1.6,140,360,-1,-360,in_motion_same,1
425800.0,-359.67,-360.0,1.7,140,360,-1,-360,in_motion_same,1
425900.0,-359.67,-360.0,1.8,140,360,-1,-360,in_motion_same,1
426000.0,-359.67,-360.0,1.9,140,360,-1,-360,in_motion_same,1
426100.0,-359.67,-360.0,2.0,140,360,-1,-360,in_motion_same,1
426200.0,-359.67,-360.0,2.1,140,360,-1,-360,in_motion_same,1
426600.0,-239.67,-360.0,0.0,141,360,-1,-360,in_motion_same,2
426700.0,-277.0,-360.0,0.1,141,360,-1,-360,in_motion_same,2
426800.0,-309.67,-360.0,0.2,141,360,-1,-360,in_motion_same,2
426900.0,-330.0,-360.0,0.3,141,360,-1,-360,in_motion_same,2
427000.0,-342.67,-360.0,0.4,141,360,-1,-360,in_motion_same,2
427100.0,-350.0,-360.0,0.5,141,360,-1,-360,in_motion_same,2
427200.0,-354.67,-360.0,0.6,141,360,-1,-360,in_motion_same,2
427300.0,-358.33,-360.0,0.7,141,360,-1,-360,in_motion_same,2
427400.0,-358.67,-360.0,0.8,141,360,-1,-360,in_motion_same,2
427500.0,-358.67,-360.0,0.9,141,360,-1,-360,in_motion_same,2
427600.0,-358.67,-360.0,1.0,141,360,-1,-360,in_motion_same,2
427700.0,-358.67,-360.0,1.1,141,360,-1,-360,in_motion_same,2
427800.0,-358.67,-360.0,1.2,141,360,-1,-360,in_motion_same,2
427900.0,-358.67,-360.0,1.3,141,360,-1,-360,in_motion_same,2
428000.0,-358.67,-360.0,1.4,141,360,-1,-360,in_motion_same,2
428100.0,-358.67,-360.0,1.5,141,360,-1,-360,in_motion_same,2
428200.0,-358.67,-360.0,1.6,141,360,-1,-360,in_motion_same,2
428300.0,-358.67,-360.0,1.7,141,360,-1,-360,in_motion_same,2
428400.0,-358.67,-360.0,1.8,141,360,-1,-360,in_motion_same,2
428500.0,-358.67,-360.0,1.9,141,360,-1,-360,in_motion_same,2
428600.0,-358.67,-360.0,2.0,141,360,-1,-360,in_motion_same,2
428700.0,-358.67,-360.0,2.1,141,360,-1,-360,in_motion_same,2
429100.0,-242.67,-360.0,0.0,142,360,-1,-360,in_motion_same,3
429200.0,-279.67,-360.0,0.1,142,360,-1,-360,in_motion_same,3
429300.0,-311.33,-360.0,0.2,142,360,-1,-360,in_motion_same,3
429400.0,-331.33,-360.0,0.3,142,360,-1,-360,in_motion_same,3
429500.0,-343.67,-360.0,0.4,142,360,-1,-360,in_motion_same,3
429600.0,-351.0,-360.0,0.5,142,360,-1,-360,in_motion_same,3
429700.0,-355.33,-360.0,0.6,142,360,-1,-360,in_motion_same,3
429800.0,-358.33,-360.0,0.7,142,360,-1,-360,in_motion_same,3
429900.0,-359.67,-360.0,0.8,142,360,-1,-360,in_motion_same,3
430000.0,-359.67,-360.0,0.9,142,360,-1,-360,in_motion_same,3
430100.0,-359.67,-360.0,1.0,142,360,-1,-360,in_motion_same,3
430200.0,-359.67,-360.0,1.1,142,360,-1,-360,in_motion_same,3
430300.0,-359.67,-360.0,1.2,142,360,-1,-360,in_motion_same,3
430400.0,-359.67,-360.0,1.3,142,360,-1,-360,in_motion_same,3
430500.0,-359.67,-360.0,1.4,142,360,-1,-360,in_motion_same,3
430600.0,-359.67,-360.0,1.5,142,360,-1,-360,in_motion_same,3
430700.0,-359.67,-360.0,1.6,142,360,-1,-360,in_motion_same,3
430800.0,-359.67,-360.0,1.7,142,360,-1,-360,in_motion_same,3
430900.0,-359.67,-360.0,1.8,142,360,-1,-360,in_motion_same,3
431000.0,-359.67,-360.0,1.9,142,360,-1,-360,in_motion_same,3
431100.0,-359.67,-360.0,2.0,142,360,-1,-360,in_motion_same,3
431200.0,-359.67,-360.0,2.1,142,360,-1,-360,in_motion_same,3
431600.0,-243.33,-360.0,0.0,143,360,-1,-360,in_motion_same,4
431700.0,-280.67,-360.0,0.1,143,360,-1,-360,in_motion_same,4
431800.0,-312.33,-360.0,0.2,143,360,-1,-360,in_motion_same,4
431900.0,-331.67,-360.0,0.3,143,360,-1,-360,in_motion_same,4
432000.0,-343.33,-360.0,0.4,143,360,-1,-360,in_motion_same,4
432100.0,-350.67,-360.0,0.5,143,360,-1,-360,in_motion_same,4
432200.0,-355.0,-360.0,0.6,143,360,-1,-360,in_motion_same,4
432300.0,-358.33,-360.0,0.7,143,360,-1,-360,in_motion_same,4
432400.0,-358.67,-360.0,0.8,143,360,-1,-360,in_motion_same,4
432500.0,-358.67,-360.0,0.9,143,360,-1,-360,in_motion_same,4
432600.0,-358.67,-360.0,1.0,143,360,-1,-360,in_motion_same,4
432700.0,-358.67,-360.0,1.1,143,360,-1,-360,in_motion_same,4
432800.0,-358.67,-360.0,1.2,143,360,-1,-360,in_motion_same,4
432900.0,-358.67,-360.0,1.3,143,360,-1,-360,in_motion_same,4
433000.0,-358.67,-360.0,1.4,143,360,-1,-360,in_motion_same,4
433100.0,-358.67,-360.0,1.5,143,360,-1,-360,in_motion_same,4
433200.0,-358.67,-360.0,1.6,143,360,-1,-360,in_motion_same,4
433300.0,-358.67,-360.0,1.7,143,360,-1,-360,in_motion_same,4
433400.0,-358.67,-360.0,1.8,143,360,-1,-360,in_motion_same,4
433500.0,-358.67,-360.0,1.9,143,360,-1,-360,in_motion_same,4
433600.0,-358.67,-360.0,2.0,143,360,-1,-360,in_motion_same,4
433700.0,-358.67,-360.0,2.1,143,360,-1,-360,in_motion_same,4
434100.0,-241.33,-360.0,0.0,144,360,-1,-360,in_motion_same,5
434200.0,-279.33,-360.0,0.1,144,360,-1,-360,in_motion_same,5
434300.0,-311.0,-360.0,0.2,144,360,-1,-360,in_motion_same,5
434400.0,-331.0,-360.0,0.3,144,360,-1,-360,in_motion_same,5
434500.0,-343.33,-360.0,0.4,144,360,-1,-360,in_motion_same,5
434600.0,-350.67,-360.0,0.5,144,360,-1,-360,in_motion_same,5
434700.0,-355.0,-360.0,0.6,144,360,-1,-360,in_motion_same,5
434800.0,-358.33,-360.0,0.7,144,360,-1,-360,in_motion_same,5
434900.0,-358.33,-360.0,0.8,144,360,-1,-360,in_motion_same,5
435000.0,-358.33,-360.0,0.9,144,360,-1,-360,in_motion_same,5
435100.0,-358.33,-360.0,1.0,144,360,-1,-360,in_motion_same,5
435200.0,-358.33,-360.0,1.1,144,360,-1,-360,in_motion_same,5
435300.0,-358.33,-360.0,1.2,144,360,-1,-360,in_motion_same,5
435400.0,-358.33,-360.0,1.3,144,360,-1,-360,in_motion_same,5
435500.0,-358.33,-360.0,1.4,144,360,-1,-360,in_motion_same,5
435600.0,-358.33,-360.0,1.5,144,360,-1,-360,in_motion_same,5
435700.0,-358.33,-360.0,1.6,144,360,-1,-360,in_motion_same,5
435800.0,-358.33,-360.0,1.7,144,360,-1,-360,in_motion_same,5
435900.0,-358.33,-360.0,1.8,144,360,-1,-360,in_motion_same,5
436000.0,-358.33,-360.0,1.9,144,360,-1,-360,in_motion_same,5
436100.0,-358.33,-360.0,2.0,144,360,-1,-360,in_motion_same,5
436200.0,-358.33,-360.0,2.1,144,360,-1,-360,in_motion_same,5
436600.0,-169.33,-360.0,0.0,145,360,-1,-360,in_motion_reversal,1
436700.0,-221.67,-360.0,0.1,145,360,-1,-360,in_motion_reversal,1
436800.0,-274.0,-360.0,0.2,145,360,-1,-360,in_motion_reversal,1
436900.0,-309.0,-360.0,0.3,145,360,-1,-360,in_motion_reversal,1
437000.0,-330.67,-360.0,0.4,145,360,-1,-360,in_motion_reversal,1
437100.0,-344.0,-360.0,0.5,145,360,-1,-360,in_motion_reversal,1
437200.0,-352.33,-360.0,0.6,145,360,-1,-360,in_motion_reversal,1
437300.0,-356.33,-360.0,0.7,145,360,-1,-360,in_motion_reversal,1
437400.0,-359.0,-360.0,0.8,145,360,-1,-360,in_motion_reversal,1
437500.0,-359.67,-360.0,0.9,145,360,-1,-360,in_motion_reversal,1
437600.0,-359.67,-360.0,1.0,145,360,-1,-360,in_motion_reversal,1
437700.0,-359.67,-360.0,1.1,145,360,-1,-360,in_motion_reversal,1
437800.0,-359.67,-360.0,1.2,145,360,-1,-360,in_motion_reversal,1
437900.0,-359.67,-360.0,1.3,145,360,-1,-360,in_motion_reversal,1
438000.0,-359.67,-360.0,1.4,145,360,-1,-360,in_motion_reversal,1
438100.0,-359.67,-360.0,1.5,145,360,-1,-360,in_motion_reversal,1
438200.0,-359.67,-360.0,1.6,145,360,-1,-360,in_motion_reversal,1
438300.0,-359.67,-360.0,1.7,145,360,-1,-360,in_motion_reversal,1
438400.0,-359.67,-360.0,1.8,145,360,-1,-360,in_motion_reversal,1
438500.0,-359.67,-360.0,1.9,145,360,-1,-360,in_motion_reversal,1
438600.0,-359.67,-360.0,2.0,145,360,-1,-360,in_motion_reversal,1
438700.0,-359.67,-360.0,2.1,145,360,-1,-360,in_motion_reversal,1
438800.0,-359.67,-360.0,2.2,145,360,-1,-360,in_motion_reversal,1
439200.0,-182.0,-360.0,0.0,146,360,-1,-360,in_motion_reversal,2
439300.0,-227.67,-360.0,0.1,146,360,-1,-360,in_motion_reversal,2
439400.0,-277.33,-360.0,0.2,146,360,-1,-360,in_motion_reversal,2
439500.0,-310.67,-360.0,0.3,146,360,-1,-360,in_motion_reversal,2
439600.0,-331.67,-360.0,0.4,146,360,-1,-360,in_motion_reversal,2
439700.0,-344.33,-360.0,0.5,146,360,-1,-360,in_motion_reversal,2
439800.0,-352.33,-360.0,0.6,146,360,-1,-360,in_motion_reversal,2
439900.0,-356.67,-360.0,0.7,146,360,-1,-360,in_motion_reversal,2
440000.0,-358.67,-360.0,0.8,146,360,-1,-360,in_motion_reversal,2
440100.0,-358.67,-360.0,0.9,146,360,-1,-360,in_motion_reversal,2
440200.0,-358.67,-360.0,1.0,146,360,-1,-360,in_motion_reversal,2
440300.0,-358.67,-360.0,1.1,146,360,-1,-360,in_motion_reversal,2
440400.0,-358.67,-360.0,1.2,146,360,-1,-360,in_motion_reversal,2
440500.0,-358.67,-360.0,1.3,146,360,-1,-360,in_motion_reversal,2
440600.0,-358.67,-360.0,1.4,146,360,-1,-360,in_motion_reversal,2
440700.0,-358.67,-360.0,1.5,146,360,-1,-360,in_motion_reversal,2
440800.0,-359.0,-360.0,1.6,146,360,-1,-360,in_motion_reversal,2
440900.0,-359.67,-360.0,1.7,146,360,-1,-360,in_motion_reversal,2
441000.0,-359.67,-360.0,1.8,146,360,-1,-360,in_motion_reversal,2
441100.0,-359.67,-360.0,1.9,146,360,-1,-360,in_motion_reversal,2
441200.0,-359.67,-360.0,2.0,146,360,-1,-360,in_motion_reversal,2
441300.0,-359.67,-360.0,2.1,146,360,-1,-360,in_motion_reversal,2
441400.0,-359.67,-360.0,2.2,146,360,-1,-360,in_motion_reversal,2
441800.0,-170.0,-360.0,0.0,147,360,-1,-360,in_motion_reversal,3
441900.0,-219.67,-360.0,0.1,147,360,-1,-360,in_motion_reversal,3
442000.0,-271.33,-360.0,0.2,147,360,-1,-360,in_motion_reversal,3
442100.0,-307.67,-360.0,0.3,147,360,-1,-360,in_motion_reversal,3
442200.0,-329.67,-360.0,0.4,147,360,-1,-360,in_motion_reversal,3
442300.0,-342.67,-360.0,0.5,147,360,-1,-360,in_motion_reversal,3
442400.0,-351.0,-360.0,0.6,147,360,-1,-360,in_motion_reversal,3
442500.0,-356.0,-360.0,0.7,147,360,-1,-360,in_motion_reversal,3
442600.0,-358.33,-360.0,0.8,147,360,-1,-360,in_motion_reversal,3
442700.0,-358.33,-360.0,0.9,147,360,-1,-360,in_motion_reversal,3
442800.0,-358.33,-360.0,1.0,147,360,-1,-360,in_motion_reversal,3
442900.0,-358.33,-360.0,1.1,147,360,-1,-360,in_motion_reversal,3
443000.0,-358.33,-360.0,1.2,147,360,-1,-360,in_motion_reversal,3
443100.0,-358.33,-360.0,1.3,147,360,-1,-360,in_motion_reversal,3
443200.0,-358.33,-360.0,1.4,147,360,-1,-360,in_motion_reversal,3
443300.0,-358.33,-360.0,1.5,147,360,-1,-360,in_motion_reversal,3
443400.0,-358.33,-360.0,1.6,147,360,-1,-360,in_motion_reversal,3
443500.0,-358.33,-360.0,1.7,147,360,-1,-360,in_motion_reversal,3
443600.0,-358.33,-360.0,1.8,147,360,-1,-360,in_motion_reversal,3
443700.0,-358.33,-360.0,1.9,147,360,-1,-360,in_motion_reversal,3
443800.0,-358.33,-360.0,2.0,147,360,-1,-360,in_motion_reversal,3
443900.0,-358.33,-360.0,2.1,147,360,-1,-360,in_motion_reversal,3
444000.0,-358.33,-360.0,2.2,147,360,-1,-360,in_motion_reversal,3
444400.0,-169.67,-360.0,0.0,148,360,-1,-360,in_motion_reversal,4
444500.0,-220.33,-360.0,0.1,148,360,-1,-360,in_motion_reversal,4
444600.0,-271.67,-360.0,0.2,148,360,-1,-360,in_motion_reversal,4
444700.0,-307.67,-360.0,0.3,148,360,-1,-360,in_motion_reversal,4
444800.0,-330.0,-360.0,0.4,148,360,-1,-360,in_motion_reversal,4
444900.0,-343.0,-360.0,0.5,148,360,-1,-360,in_motion_reversal,4
445000.0,-351.33,-360.0,0.6,148,360,-1,-360,in_motion_reversal,4
445100.0,-356.0,-360.0,0.7,148,360,-1,-360,in_motion_reversal,4
445200.0,-358.33,-360.0,0.8,148,360,-1,-360,in_motion_reversal,4
445300.0,-358.33,-360.0,0.9,148,360,-1,-360,in_motion_reversal,4
445400.0,-358.33,-360.0,1.0,148,360,-1,-360,in_motion_reversal,4
445500.0,-358.33,-360.0,1.1,148,360,-1,-360,in_motion_reversal,4
445600.0,-358.33,-360.0,1.2,148,360,-1,-360,in_motion_reversal,4
445700.0,-358.33,-360.0,1.3,148,360,-1,-360,in_motion_reversal,4
445800.0,-358.33,-360.0,1.4,148,360,-1,-360,in_motion_reversal,4
445900.0,-358.33,-360.0,1.5,148,360,-1,-360,in_motion_reversal,4
446000.0,-358.33,-360.0,1.6,148,360,-1,-360,in_motion_reversal,4
446100.0,-358.33,-360.0,1.7,148,360,-1,-360,in_motion_reversal,4
446200.0,-358.33,-360.0,1.8,148,360,-1,-360,in_motion_reversal,4
446300.0,-358.33,-360.0,1.9,148,360,-1,-360,in_motion_reversal,4
446400.0,-358.33,-360.0,2.0,148,360,-1,-360,in_motion_reversal,4
446500.0,-358.33,-360.0,2.1,148,360,-1,-360,in_motion_reversal,4
446600.0,-358.33,-360.0,2.2,148,360,-1,-360,in_motion_reversal,4
447000.0,-171.0,-360.0,0.0,149,360,-1,-360,in_motion_reversal,5
447100.0,-222.67,-360.0,0.1,149,360,-1,-360,in_motion_reversal,5
447200.0,-274.33,-360.0,0.2,149,360,-1,-360,in_motion_reversal,5
447300.0,-309.33,-360.0,0.3,149,360,-1,-360,in_motion_reversal,5
447400.0,-331.0,-360.0,0.4,149,360,-1,-360,in_motion_reversal,5
447500.0,-343.67,-360.0,0.5,149,360,-1,-360,in_motion_reversal,5
447600.0,-352.0,-360.0,0.6,149,360,-1,-360,in_motion_reversal,5
447700.0,-356.33,-360.0,0.7,149,360,-1,-360,in_motion_reversal,5
447800.0,-358.67,-360.0,0.8,149,360,-1,-360,in_motion_reversal,5
447900.0,-358.67,-360.0,0.9,149,360,-1,-360,in_motion_reversal,5
448000.0,-358.67,-360.0,1.0,149,360,-1,-360,in_motion_reversal,5
448100.0,-358.67,-360.0,1.1,149,360,-1,-360,in_motion_reversal,5
448200.0,-358.67,-360.0,1.2,149,360,-1,-360,in_motion_reversal,5
448300.0,-358.67,-360.0,1.3,149,360,-1,-360,in_motion_reversal,5
448400.0,-358.67,-360.0,1.4,149,360,-1,-360,in_motion_reversal,5
448500.0,-358.67,-360.0,1.5,149,360,-1,-360,in_motion_reversal,5
448600.0,-358.67,-360.0,1.6,149,360,-1,-360,in_motion_reversal,5
448700.0,-358.67,-360.0,1.7,149,360,-1,-360,in_motion_reversal,5
448800.0,-358.67,-360.0,1.8,149,360,-1,-360,in_motion_reversal,5
448900.0,-358.67,-360.0,1.9,149,360,-1,-360,in_motion_reversal,5
449000.0,-358.67,-360.0,2.0,149,360,-1,-360,in_motion_reversal,5
449100.0,-358.67,-360.0,2.1,149,360,-1,-360,in_motion_reversal,5
449200.0,-358.67,-360.0,2.2,149,360,-1,-360,in_motion_reversal,5
